Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
Fri Feb 14 17:00:00 IST 2014,10893498,Success,UnsubscribeRequest (TransUnion),1113
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Experian),558
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (Equifax),696
Fri Feb 14 17:00:00 IST 2014,10893499,Success,UnsubscribeRequest (TransUnion),469
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (TransUnion),1062
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893534,Success,Subscribe (Equifax),517
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Pull3BureauCreditReport,893
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Experian),910
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (Equifax),927
Fri Feb 14 17:00:00 IST 2014,10893538,Success,GetTransriskScore (TransUnion),364
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullAutoInsuranceScore,328
Fri Feb 14 17:00:00 IST 2014,10893538,Success,PullHomeInsuranceScore,592
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (TransUnion),582
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Experian),623
Fri Feb 14 17:00:00 IST 2014,10893538,Success,Subscribe (Equifax),484
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullCreditReport (TransUnion),1009
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),365
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullAutoInsuranceScore,120
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Subscribe (TransUnion),599
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullTransRiskScore,267
Fri Feb 14 17:00:00 IST 2014,10893534,Success,PullAutoInsuranceScore,88
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (TransUnion),867
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Experian),552
Fri Feb 14 17:00:00 IST 2014,10893540,Success,Subscribe (Equifax),574
Fri Feb 14 17:00:00 IST 2014,10893539,Success,UnsubscribeRequest (TransUnion),1093
Fri Feb 14 17:00:00 IST 2014,10893539,Success,Pull3BureauCreditReport,732
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Experian),941
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (Equifax),134
Fri Feb 14 17:00:00 IST 2014,10893539,Success,GetTransriskScore (TransUnion),101
Fri Feb 14 17:00:00 IST 2014,10893539,Success,PullHomeInsuranceScore,999
Fri Feb 14 17:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),320
Fri Feb 14 17:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),500
